branch,client_id,region,first_purchase,orders_count,payment_sum
FE,1762,Сахалинская область,2013-07-28,25,681645.06
SO,1869,Республика Адыгея,2015-11-11,11,83406.22
NW,1851,Новгородская область,2016-04-17,13,168603.02
CE,1901,Брянская область,2013-03-07,2,21446.68
UR,1908,Тюменская область,2011-11-19,5,85173.21
UR,1909,Ямало-Ненецкий автономный округ,2010-05-10,5,133693.93
NW,1852,Калининградская область,2012-02-07,12,22342.56
VG,1793,Удмуртская Республика,2013-05-23,20,472228.52
NK,1846,Карачаево-Черкесская Республика,2016-06-14,0,0.00
UR,1910,Свердловская область,2012-11-03,14,310135.77
UR,1911,Ямало-Ненецкий автономный округ,2014-04-13,3,18940.56
CE,1902,Белгородская область,2012-05-22,21,399419.44
SO,1870,Республика Крым,2015-07-07,14,758793.99
CE,1903,Смоленская область,2014-12-15,5,47204.23
CE,1904,Тульская область,2015-08-07,14,240484.65
NK,1847,Ставропольский край,2013-03-01,13,101096.31
SO,1871,Ростовская область,2016-02-24,16,406647.14
SO,1872,Волгоградская область,2013-11-05,17,715416.23
SO,1873,Республика Калмыкия,2012-01-13,12,374039.42
SB,1839,Кемеровская область,2016-02-26,9,194496.36
NW,1853,Ненецкий автономный округ,2015-11-06,10,323783.35
NW,1854,Архангельская область,2013-12-11,23,819716.74
VG,1794,Пермский край,2015-12-27,11,99872.04
NK,1848,Республика Северная Осетия,2015-06-19,3,22148.18
SO,1874,Севастополь,2014-09-27,0,0.00
VG,1795,Нижегородская область,2015-10-23,13,3701.32
NK,1849,Республика Северная Осетия,2014-08-18,8,191445.12
SO,1875,Севастополь,2012-03-31,12,45250.87
SB,1840,Республика Алтай,2011-07-02,11,91514.97
CE,1905,Ивановская область,2016-03-30,9,309914.16
NK,1850,Республика Северная Осетия,2015-03-27,7,176715.26
UR,1912,Курганская область,2015-02-27,10,97479.59
CE,1906,Белгородская область,2010-04-04,9,2835.08
FE,1763,Магаданская область,2014-01-05,5,105325.13
UR,1913,Свердловская область,2013-05-14,2,30645.45
NK,1851,Республика Северная Осетия,2011-10-21,1,19797.46
CE,1907,Смоленская область,2013-08-24,2,11168.25
NW,1855,Санкт-Петербург,2013-07-26,1,34943.24
UR,1914,Ханты-Мансийский автономный округ,2013-06-15,30,310646.46
CE,1908,Рязанская область,2014-03-31,14,306305.48
NW,1856,Мурманская область,2010-04-16,9,223461.37
NW,1857,Республика Коми,2015-11-14,13,196469.39
FE,1764,Приморский край,2011-04-20,15,257174.13
SB,1841,Республика Хакасия,2011-01-02,19,650244.03
UR,1915,Ямало-Ненецкий автономный округ,2013-06-15,10,132857.57
CE,1909,Москва,2013-04-17,32,519815.08
SO,1876,Республика Калмыкия,2010-10-05,13,425565.97
VG,1796,Оренбургская область,2011-11-29,3,27917.69
SO,1877,Республика Калмыкия,2015-09-23,9,59495.54
UR,1916,Свердловская область,2012-12-14,25,383374.20
FE,1765,Сахалинская область,2015-12-14,12,234120.44
UR,1917,Свердловская область,2010-11-05,9,7874.73
CE,1910,Воронежская область,2013-04-13,15,619600.14
SO,1878,Республика Крым,2015-05-15,19,795519.48
NK,1852,Чеченская Республика,2011-10-17,23,89895.36
SB,1842,Забайкальский край,2011-07-17,4,51814.30
SO,1879,Республика Крым,2015-03-23,26,369332.94
SB,1843,Забайкальский край,2013-04-21,6,216723.47
FE,1766,Еврейская автономная область,2010-02-18,3,58532.15
VG,1797,Чувашская Республика,2013-01-10,3,92090.81
NW,1858,Ненецкий автономный округ,2013-03-31,10,377232.29
SB,1844,Алтайский край,2015-12-27,27,169457.75
UR,1918,Курганская область,2013-05-13,14,201997.02
CE,1911,Тамбовская область,2013-12-20,7,95836.94
FE,1767,Еврейская автономная область,2012-03-11,30,447403.59
CE,1912,Ярославская область,2014-01-15,9,2109.41
SB,1845,Алтайский край,2011-12-06,5,92426.48
NK,1853,Республика Ингушетия,2014-10-03,6,213575.33
NK,1854,Чеченская Республика,2010-11-15,4,97128.19
UR,1919,Свердловская область,2011-02-06,9,158001.31
FE,1768,Магаданская область,2013-09-05,24,339416.47
NW,1859,Вологодская область,2015-09-26,1,651.23
VG,1798,Республика Мордовия,2014-07-09,11,186468.57
VG,1799,Чувашская Республика,2011-04-15,23,273168.73
SB,1846,Алтайский край,2010-09-24,6,25523.01
SB,1847,Новосибирская область,2010-12-14,7,162882.08
SO,1880,Краснодарский край,2011-07-28,14,143682.08
UR,1920,Курганская область,2010-12-17,3,2244.60
SO,1881,Республика Адыгея,2014-05-26,3,61848.74
UR,1921,Челябинская область,2012-09-03,21,67164.10
VG,1800,Самарская область,2011-08-07,5,150435.67
VG,1801,Оренбургская область,2016-06-14,17,240623.96
VG,1802,Кировская область,2010-04-04,1,37593.47
UR,1922,Курганская область,2013-07-20,11,78798.75
NK,1855,Чеченская Республика,2012-04-10,17,7517.60
NK,1856,Карачаево-Черкесская Республика,2010-02-20,10,40268.34
NW,1860,Республика Карелия,2016-06-24,5,52233.38
FE,1769,Сахалинская область,2011-07-13,2,14490.36
SB,1848,Красноярский край,2010-11-09,13,99170.23
SO,1882,Республика Адыгея,2015-11-19,8,125830.55
SO,1883,Краснодарский край,2011-07-17,17,366369.85
CE,1913,Калужская область,2011-08-08,2,79198.08
SB,1849,Новосибирская область,2015-07-10,1,27538.98
SB,1850,Республика Алтай,2014-06-15,5,167567.74
VG,1803,Кировская область,2014-07-14,1,27360.10
SB,1851,Кемеровская область,2014-06-03,3,31095.73
SO,1884,Краснодарский край,2016-05-31,33,330058.27
FE,1770,Республика Саха (Якутия),2013-12-01,19,189299.31
NK,1857,Карачаево-Черкесская Республика,2011-01-10,19,168045.76
CE,1914,Ярославская область,2013-11-19,16,338571.64
NK,1858,Республика Дагестан,2015-01-11,14,304179.10
NK,1859,Кабардино-Балкарская Республика,2011-08-08,14,336408.72
SO,1885,Волгоградская область,2013-03-12,12,60661.54
UR,1923,Ямало-Ненецкий автономный округ,2010-12-25,19,405697.65
SB,1852,Республика Хакасия,2010-06-17,10,147003.19
NK,1860,Ставропольский край,2013-02-01,17,594699.25
UR,1924,Ямало-Ненецкий автономный округ,2015-12-06,14,337382.58
NW,1861,Новгородская область,2014-04-19,2,49428.30
SO,1886,Краснодарский край,2013-02-08,9,161525.80
FE,1771,Амурская область,2016-07-27,11,19396.35
VG,1804,Чувашская Республика,2011-08-19,6,133139.11
UR,1925,Курганская область,2010-10-24,14,191343.68
VG,1805,Республика Башкортостан,2013-09-26,6,45347.93
CE,1915,Владимирская область,2010-05-21,1,6149.06
UR,1926,Свердловская область,2011-10-29,2,17290.60
NW,1862,Новгородская область,2013-08-20,13,84140.70
NK,1861,Республика Северная Осетия,2015-08-13,23,217415.89
SO,1887,Республика Калмыкия,2016-05-21,12,61836.13
NK,1862,Чеченская Республика,2011-01-27,22,262158.93
VG,1806,Пензенская область,2010-01-24,27,823500.35
VG,1807,Пензенская область,2013-02-03,27,310401.25
VG,1808,Ульяновская область,2012-02-11,2,39622.83
VG,1809,Республика Марий Эл,2016-02-13,22,408753.18
NW,1863,Республика Коми,2011-09-12,10,274586.43
UR,1927,Челябинская область,2012-10-04,12,274049.46
CE,1916,Калужская область,2012-12-25,2,7974.09
SO,1888,Волгоградская область,2014-08-23,7,15785.85
SB,1853,Республика Алтай,2016-01-22,1,8026.69
VG,1810,Республика Башкортостан,2013-12-06,5,132201.42
FE,1772,Еврейская автономная область,2015-08-20,12,357624.62
FE,1773,Еврейская автономная область,2014-11-18,8,128164.08
NK,1863,Республика Ингушетия,2011-07-23,9,31498.06
SB,1854,Забайкальский край,2013-10-20,17,311448.05
UR,1928,Свердловская область,2013-07-14,17,286758.78
FE,1774,Камчатский край,2016-02-06,7,181214.95
NK,1864,Чеченская Республика,2010-02-06,9,135257.09
CE,1917,Костромская область,2011-03-11,18,78652.09
FE,1775,Сахалинская область,2013-10-17,3,81922.60
NW,1864,Псковская область,2014-08-04,18,22797.17
FE,1776,Камчатский край,2015-01-29,11,367659.46
SO,1889,Ростовская область,2015-12-06,28,197802.69
NK,1865,Республика Дагестан,2010-12-01,3,103183.40
VG,1811,Пензенская область,2014-07-30,12,2998.93
CE,1918,Московская область,2013-08-23,1,8206.13
FE,1777,Республика Саха (Якутия),2011-12-14,1,15844.79
VG,1812,Саратовская область,2012-07-29,15,177190.53
SB,1855,Республика Бурятия,2011-10-29,8,174937.58
SO,1890,Республика Адыгея,2012-03-22,8,139403.65
VG,1813,Ульяновская область,2012-03-15,6,41305.16
FE,1778,Еврейская автономная область,2012-02-14,17,261815.00
VG,1814,Республика Марий Эл,2010-12-13,1,14871.17
FE,1779,Сахалинская область,2012-10-26,12,280826.71
